star,lat,long,order_day,checkin_day,size,orientation,bed,attribute_number,max_guest_number,have_breakfast,cancel_ticket,price
4,11.945297812603,108.43463222156001,11-01-2019,12-01-2019,39,Hướng phố,1 Giường đôi / 2 Giường đơn,12,2,1,1,1370000
4,11.945297812603,108.43463222156001,11-01-2019,12-01-2019,39,Hướng phố,1 Giường đôi,12,2,1,1,1370000
4,11.945297812603,108.43463222156001,11-01-2019,12-01-2019,39,Hướng phố,2 Giường đơn,12,2,1,1,1370000
4,11.945297812603,108.43463222156001,11-01-2019,12-01-2019,55,Hướng phố,1 Giường đôi,12,2,1,1,1479000
4,11.945297812603,108.43463222156001,11-01-2019,12-01-2019,63,Hướng phố,1 Giường đôi,12,2,1,1,1827000
4,11.945297812603,108.43463222156001,11-01-2019,12-01-2019,45,Không cửa sổ,1 Giường đơn + 1 Giường đôi,12,3,1,1,1827000
4,11.945297812603,108.43463222156001,11-01-2019,12-01-2019,72,Hướng phố,1 Giường đôi,12,2,1,1,2435000
4,11.945297812603,108.43463222156001,11-01-2019,13-01-2019,39,Hướng phố,1 Giường đôi / 2 Giường đơn,12,2,1,1,1370000
4,11.945297812603,108.43463222156001,11-01-2019,13-01-2019,39,Hướng phố,1 Giường đôi,12,2,1,1,1370000
4,11.945297812603,108.43463222156001,11-01-2019,13-01-2019,39,Hướng phố,2 Giường đơn,12,2,1,1,1370000
4,11.945297812603,108.43463222156001,11-01-2019,13-01-2019,55,Hướng phố,1 Giường đôi,12,2,1,1,1479000
4,11.945297812603,108.43463222156001,11-01-2019,13-01-2019,63,Hướng phố,1 Giường đôi,12,2,1,1,1827000
4,11.945297812603,108.43463222156001,11-01-2019,13-01-2019,45,Không cửa sổ,1 Giường đơn + 1 Giường đôi,12,3,1,1,1827000
4,11.945297812603,108.43463222156001,11-01-2019,13-01-2019,72,Hướng phố,1 Giường đôi,12,2,1,1,2435000
4,11.945297812603,108.43463222156001,11-01-2019,14-01-2019,39,Hướng phố,1 Giường đôi / 2 Giường đơn,12,2,1,1,1370000
4,11.945297812603,108.43463222156001,11-01-2019,14-01-2019,39,Hướng phố,1 Giường đôi,12,2,1,1,1370000
4,11.945297812603,108.43463222156001,11-01-2019,14-01-2019,39,Hướng phố,2 Giường đơn,12,2,1,1,1370000
4,11.945297812603,108.43463222156001,11-01-2019,14-01-2019,55,Hướng phố,1 Giường đôi,12,2,1,1,1479000
4,11.945297812603,108.43463222156001,11-01-2019,14-01-2019,63,Hướng phố,1 Giường đôi,12,2,1,1,1827000
4,11.945297812603,108.43463222156001,11-01-2019,14-01-2019,45,Không cửa sổ,1 Giường đơn + 1 Giường đôi,12,3,1,1,1827000
4,11.945297812603,108.43463222156001,11-01-2019,14-01-2019,72,Hướng phố,1 Giường đôi,12,2,1,1,2435000
4,11.945297812603,108.43463222156001,11-01-2019,15-01-2019,39,Hướng phố,1 Giường đôi / 2 Giường đơn,12,2,1,1,1370000
4,11.945297812603,108.43463222156001,11-01-2019,15-01-2019,39,Hướng phố,1 Giường đôi,12,2,1,1,1370000
4,11.945297812603,108.43463222156001,11-01-2019,15-01-2019,39,Hướng phố,2 Giường đơn,12,2,1,1,1370000
4,11.945297812603,108.43463222156001,11-01-2019,15-01-2019,55,Hướng phố,1 Giường đôi,12,2,1,1,1479000
4,11.945297812603,108.43463222156001,11-01-2019,15-01-2019,63,Hướng phố,1 Giường đôi,12,2,1,1,1827000
4,11.945297812603,108.43463222156001,11-01-2019,15-01-2019,45,Không cửa sổ,1 Giường đơn + 1 Giường đôi,12,3,1,1,1827000
4,11.945297812603,108.43463222156001,11-01-2019,15-01-2019,72,Hướng phố,1 Giường đôi,12,2,1,1,2435000
4,11.945297812603,108.43463222156001,11-01-2019,16-01-2019,39,Hướng phố,1 Giường đôi / 2 Giường đơn,12,2,1,1,1370000
4,11.945297812603,108.43463222156001,11-01-2019,16-01-2019,39,Hướng phố,1 Giường đôi,12,2,1,1,1370000
4,11.945297812603,108.43463222156001,11-01-2019,16-01-2019,39,Hướng phố,2 Giường đơn,12,2,1,1,1370000
4,11.945297812603,108.43463222156001,11-01-2019,16-01-2019,55,Hướng phố,1 Giường đôi,12,2,1,1,1479000
4,11.945297812603,108.43463222156001,11-01-2019,16-01-2019,63,Hướng phố,1 Giường đôi,12,2,1,1,1827000
4,11.945297812603,108.43463222156001,11-01-2019,16-01-2019,45,Không cửa sổ,1 Giường đơn + 1 Giường đôi,12,3,1,1,1827000
4,11.945297812603,108.43463222156001,11-01-2019,16-01-2019,72,Hướng phố,1 Giường đôi,12,2,1,1,2435000
4,11.945297812603,108.43463222156001,11-01-2019,17-01-2019,39,Hướng phố,1 Giường đôi / 2 Giường đơn,12,2,1,1,1370000
4,11.945297812603,108.43463222156001,11-01-2019,17-01-2019,39,Hướng phố,1 Giường đôi,12,2,1,1,1370000
4,11.945297812603,108.43463222156001,11-01-2019,17-01-2019,39,Hướng phố,2 Giường đơn,12,2,1,1,1370000
4,11.945297812603,108.43463222156001,11-01-2019,17-01-2019,55,Hướng phố,1 Giường đôi,12,2,1,1,1479000
4,11.945297812603,108.43463222156001,11-01-2019,17-01-2019,63,Hướng phố,1 Giường đôi,12,2,1,1,1827000
4,11.945297812603,108.43463222156001,11-01-2019,17-01-2019,45,Không cửa sổ,1 Giường đơn + 1 Giường đôi,12,3,1,1,1827000
4,11.945297812603,108.43463222156001,11-01-2019,17-01-2019,72,Hướng phố,1 Giường đôi,12,2,1,1,2435000
4,11.945297812603,108.43463222156001,11-01-2019,18-01-2019,39,Hướng phố,1 Giường đôi / 2 Giường đơn,12,2,1,1,1370000
4,11.945297812603,108.43463222156001,11-01-2019,18-01-2019,39,Hướng phố,1 Giường đôi,12,2,1,1,1370000
4,11.945297812603,108.43463222156001,11-01-2019,18-01-2019,39,Hướng phố,2 Giường đơn,12,2,1,1,1370000
4,11.945297812603,108.43463222156001,11-01-2019,18-01-2019,55,Hướng phố,1 Giường đôi,12,2,1,1,1479000
4,11.945297812603,108.43463222156001,11-01-2019,18-01-2019,63,Hướng phố,1 Giường đôi,12,2,1,1,1827000
4,11.945297812603,108.43463222156001,11-01-2019,18-01-2019,45,Không cửa sổ,1 Giường đơn + 1 Giường đôi,12,3,1,1,1827000
4,11.945297812603,108.43463222156001,11-01-2019,18-01-2019,72,Hướng phố,1 Giường đôi,12,2,1,1,2435000
2,11.960320852211002,108.44327680993,11-01-2019,12-01-2019,50,Không cửa sổ,1 Giường đơn + 1 Giường đôi,13,2,0,1,1049000
2,11.960320852211002,108.44327680993,11-01-2019,12-01-2019,15,Không cửa sổ,1 Giường đôi,13,2,0,1,521000
2,11.960320852211002,108.44327680993,11-01-2019,12-01-2019,15,Không cửa sổ,1 Giường đôi,13,2,0,1,544000
2,11.960320852211002,108.44327680993,11-01-2019,12-01-2019,15,Không cửa sổ,2 Giường đơn,13,2,0,1,544000
2,11.960320852211002,108.44327680993,11-01-2019,12-01-2019,20,Không cửa sổ,1 Giường đôi,13,2,0,1,674000
2,11.960320852211002,108.44327680993,11-01-2019,13-01-2019,50,Không cửa sổ,1 Giường đơn + 1 Giường đôi,13,2,0,1,1049000
2,11.960320852211002,108.44327680993,11-01-2019,13-01-2019,15,Không cửa sổ,1 Giường đôi,13,2,0,1,521000
2,11.960320852211002,108.44327680993,11-01-2019,13-01-2019,15,Không cửa sổ,1 Giường đôi,13,2,0,1,544000
