star,lat,long,order_day,checkin_day,size,orientation,bed,attribute_number,max_guest_number,have_breakfast,cancel_ticket,price
4,11.939246081578,108.42955464472,11-01-2019,12-01-2019,34,Hướng phố,1 Giường đôi / 2 Giường đơn,26,2,1,0,1178000
4,11.939246081578,108.42955464472,11-01-2019,12-01-2019,34,Hướng phố,1 Giường đôi / 2 Giường đơn,26,2,1,1,1311000
4,11.939246081578,108.42955464472,11-01-2019,12-01-2019,32,Hướng phố,1 Giường đôi / 2 Giường đơn,26,2,1,1,1220000
4,11.939246081578,108.42955464472,11-01-2019,12-01-2019,54,Hướng phố,1 Giường đôi,26,2,1,1,1787000
4,11.939246081578,108.42955464472,11-01-2019,12-01-2019,68,Hướng phố,1 Giường đôi,26,2,1,1,2130000
4,11.939246081578,108.42955464472,11-01-2019,12-01-2019,100,Hướng phố,1 Giường đôi,26,2,1,1,3779000
4,11.939246081578,108.42955464472,11-01-2019,12-01-2019,350,Hướng phố,3 Giường đôi,26,6,1,1,30914000
4,11.939246081578,108.42955464472,11-01-2019,13-01-2019,34,Hướng phố,1 Giường đôi / 2 Giường đơn,26,2,1,0,1178000
4,11.939246081578,108.42955464472,11-01-2019,13-01-2019,34,Hướng phố,1 Giường đôi / 2 Giường đơn,26,2,1,1,1311000
4,11.939246081578,108.42955464472,11-01-2019,13-01-2019,32,Hướng phố,1 Giường đôi / 2 Giường đơn,26,2,1,1,1220000
4,11.939246081578,108.42955464472,11-01-2019,13-01-2019,54,Hướng phố,1 Giường đôi,26,2,1,1,1787000
4,11.939246081578,108.42955464472,11-01-2019,13-01-2019,68,Hướng phố,1 Giường đôi,26,2,1,1,2130000
4,11.939246081578,108.42955464472,11-01-2019,13-01-2019,100,Hướng phố,1 Giường đôi,26,2,1,1,3779000
4,11.939246081578,108.42955464472,11-01-2019,13-01-2019,350,Hướng phố,3 Giường đôi,26,6,1,1,30914000
4,11.939246081578,108.42955464472,11-01-2019,14-01-2019,34,Hướng phố,1 Giường đôi / 2 Giường đơn,26,2,1,0,1178000
4,11.939246081578,108.42955464472,11-01-2019,14-01-2019,34,Hướng phố,1 Giường đôi / 2 Giường đơn,26,2,1,1,1311000
4,11.939246081578,108.42955464472,11-01-2019,14-01-2019,32,Hướng phố,1 Giường đôi / 2 Giường đơn,26,2,1,1,1220000
4,11.939246081578,108.42955464472,11-01-2019,14-01-2019,54,Hướng phố,1 Giường đôi,26,2,1,1,1787000
4,11.939246081578,108.42955464472,11-01-2019,14-01-2019,68,Hướng phố,1 Giường đôi,26,2,1,1,2130000
4,11.939246081578,108.42955464472,11-01-2019,14-01-2019,100,Hướng phố,1 Giường đôi,26,2,1,1,3779000
